Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV51161,557,70,72,0,1,3,120,,0,0,PHY408745,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,563,144070,80,333970,330,1087300,1070,187832,0,1459260,0,1640,0
PRV53903,203,72,73,0,1,23,100,,0,0,PHY382338,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,203,65070,80,158590,350,511300,990,119780,0,1035530,0,510,0
PRV54700,304,72,73.5,0,1,30,60,,0,0,PHY411211,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,304,84250,80,214880,475,736090,1550,144180,0,1453710,0,640,0
PRV55994,748,79,75,0,1,39,290,,0,0,PHY339985,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,751,229440,80,462540,340,1788350,1270,377004,0,3112350,0,1420,0
PRV52613,230,72,74,0,1,14,530,,0,0,PHY373965,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,231,62210,80,170820,380,563520,1510,115032,0,723470,0,1550,0
PRV56600,34,77,76,0,1,45,320,,0,0,PHY340734,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,34,9750,65,20490,315,49640,710,27768,1068,215280,3000,180,0
PRV54850,71,66,68,0,1,32,270,,0,0,PHY340861,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,71,14970,90,23280,220,71260,650,24564,0,189780,0,80,0
PRV53404,602,69,73,0,1,19,510,,0,0,PHY362428,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,608,146410,80,329944,330,1336340,1000,165540,0,1550670,0,1760,0
PRV53459,77,79,72,0,1,19,510,,0,0,PHY433397,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,77,16600,70,41670,320,154640,920,32040,0,332850,0,20,0
PRV57483,38,91,77,0,1,51,330,,0,0,PHY357079,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,12,12,12,12,38,5650,60,20090,190,45160,745,13884,0,112830,0,90,0
PRV57451,74,71,74,0,1,51,30,,0,0,PHY312602,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,74,17760,80,42238,300,166060,1110,30972,0,257200,0,50,0
PRV54722,1163,78,74,0,1,22,40,,0,0,PHY359649,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1169,358670,80,683710,330,2732930,1320,601136,0,5201450,0,4180,0
PRV53650,61,68,73.5,0,1,20,90,,0,0,PHY332854,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,62,10450,80,30740,305,112220,810,33108,0,206730,0,200,0
PRV52600,219,77,77,0,1,14,970,,0,0,PHY413016,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,224,62280,70,147820,350,534790,1700,88644,0,437780,0,510,0
PRV55823,105,62,72,1,1,38,320,,0,0,PHY432864,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,105,23220,80,41300,260,131970,1000,75264,0,331330,0,420,0
PRV53898,92,70,73.5,0,1,23,240,,0,0,PHY405530,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,92,25730,75,51500,355,190500,1275,43620,0,314980,0,250,0
PRV55334,11,72,72,0,1,34,770,,0,0,PHY421735,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,11,5560,100,4310,340,17930,660,2136,0,7000,0,0,0
PRV56770,30,55,70.5,1,1,45,652,,0,0,PHY349474,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,30,4640,65,16970,330,63420,690,9612,0,51000,0,0,0
PRV55924,29,77,79,0,1,21,60,,0,0,PHY430399,0,1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,30,13430,90,24280,460,78360,2015,13884,0,189640,0,0,0
PRV55100,52,70,75,0,1,33,800,,0,0,PHY413516,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,53,22510,100,48300,540,181260,1110,21360,0,344670,0,200,0
PRV51269,129,69,74,0,1,4,250,,0,0,PHY354578,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,129,38050,90,77410,360,311330,1480,53400,0,413470,0,190,0
PRV55370,63,70,74,0,1,34,910,,0,0,PHY337382,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,68,20650,85,52890,495,259280,2005,42244,0,355090,0,150,0
PRV52854,58,76,74,0,1,15,340,,0,0,PHY313843,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,58,12910,65,20520,230,86730,690,29900,0,270150,0,170,0
PRV51530,43,73,73,1,1,5,480,,0,0,PHY351929,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,43,20170,90,32100,440,109160,1380,43108,0,247860,0,100,0
PRV57428,500,75,73,0,1,51,190,,0,0,PHY342595,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,501,144810,80,311838,360,1074490,1200,217632,0,2520330,0,1320,0
PRV53744,52,74,76,0,1,21,0,,0,0,PHY396201,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,52,15420,100,25560,300,87100,1220,18156,0,204200,0,0,0
PRV55047,152,69,74,0,1,31,100,,0,0,PHY363577,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,152,32440,60,101607,360,419190,1060,71420,0,961790,0,140,0
PRV54484,16,98,74,0,1,26,821,,0,0,PHY377098,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,16,2770,95,11440,335,51010,1550,6408,0,38060,0,180,0
PRV54474,100,66,68,1,1,26,140,,0,0,PHY322133,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,105,16140,60,38140,220,164040,1260,28836,0,313100,0,10,0
PRV57226,612,67,74,0,1,49,200,,0,0,PHY377380,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,612,158270,80,313720,320,1100650,1200,216804,0,1905490,0,1230,0
PRV57201,866,73,73,0,1,49,641,,0,0,PHY335327,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,880,233300,80,602500,400,2030260,1170,408228,0,3964210,0,3190,0
PRV54260,64,70,72,[0 1],1,25,600,,0,0,PHY405119,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,64,21370,90,32380,320,142210,1170,34176,0,245700,0,300,0
PRV51880,14,68,70,0,1,6,290,,0,0,PHY375362,0,2,2,2,2,2,2,2,2,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,14,3830,55,4500,185,24050,720,2136,0,10160,0,0,0
PRV56009,597,76,73,0,1,39,530,,0,0,PHY431499,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,606,154930,80,330730,320,1050010,990,315040,0,2631100,0,1960,0
PRV54395,141,59,71,0,1,26,985,,0,0,PHY358100,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,141,32720,70,76710,290,230400,1160,57468,0,498150,0,290,0
PRV56503,124,86,75,0,1,44,750,,0,0,PHY356560,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,124,55730,100,151550,410,613600,1870,97420,0,690790,0,440,0
PRV55738,131,70,72,0,1,37,710,,0,0,['PHY353154' 'PHY387409'],0,2,2,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,136,32980,80,85390,255,311910,890,47256,0,395190,0,480,0
PRV52333,113,74,73,0,1,11,810,,0,0,PHY382242,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,114,32900,70,85580,460,312610,1395,88896,0,657140,0,180,0
PRV51006,102,72,73,0,1,1,30,,0,0,PHY372712,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,102,30720,80,61800,255,244970,1405,48924,0,384290,0,0,0
PRV56195,23,69,70,0,1,54,350,,0,0,PHY342713,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,11330,80,18280,330,59670,2130,36272,0,18000,0,60,0
PRV54641,75,81,75,0,1,29,90,,0,0,PHY362904,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,76,21160,80,58970,310,210510,750,33108,0,301050,0,490,0
PRV52675,74,72,76,0,1,14,988,,0,0,PHY360438,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,75,8630,80,36470,360,96030,880,38880,0,319580,0,480,0
PRV52327,284,83,72,0,1,11,540,,0,0,PHY394600,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,285,55000,60,134180,270,382260,760,161132,0,2122030,0,1010,0
PRV57703,2,68,72,[0 1],1,45,756,,0,0,['PHY356463' 'PHY433586'],0,2,2,2,2,2,2,1.5,[1 2],1.5,[1 2],1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,2,80,40,660,330,5170,2585,0,0,0,0,0,0
PRV53576,13,73,73,0,1,19,270,,0,0,PHY358663,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,13,4050,100,6870,350,26730,830,23748,1068,119180,5000,0,0
PRV51310,17,67,70,1,1,4,600,,0,0,PHY424555,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,17,6510,100,14150,590,25450,1640,5340,0,131400,0,0,0
PRV56812,125,69,74,0,1,45,130,,0,0,PHY396039,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,127,36630,70,83960,380,317560,1530,60876,0,666480,0,270,0
PRV51385,38,67,76.5,[0 1],1,5,200,,0,0,PHY404982,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,11600,60,21440,190,78740,760,18156,0,210490,0,80,0
PRV52489,27,67,77,0,3,12,20,,0,0,PHY323399,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,7070,60,20520,210,61230,680,19224,0,177400,0,100,0
PRV56505,19,36,75,0,1,49,950,,0,0,PHY364164,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,19,6960,200,27330,1090,95400,2600,9612,0,73200,0,0,0
PRV54733,184,68,72,1,1,31,160,,0,0,PHY433565,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,185,56640,70,152830,410,550240,1450,78964,0,957940,0,620,0
PRV54804,6,61,63.5,0,1,31,200,,0,0,['PHY339315' 'PHY356835'],0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.5,[1 2],2,2,12,12,12,12,6,1090,200,3700,605,15160,2845,4272,1068,21200,4600,50,0
PRV53395,28,74,73,0,1,19,570,,0,0,['PHY331079' 'PHY345631' 'PHY355778'],0,2,2,2,2,1.5,[1 2],1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,6270,70,15580,395,46150,1075,3204,0,15250,0,110,0
PRV53464,104,54,72,0,1,19,420,,0,0,PHY425000,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,104,25140,90,70350,420,173770,935,70108,0,311220,0,300,0
PRV56838,36,74,74,0,1,45,280,,0,0,PHY319444,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,6060,65,13260,195,36920,720,7476,0,47770,0,0,0
PRV57342,94,66,74,0,1,50,330,,0,0,PHY331482,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,95,24600,90,57130,230,202790,1350,29904,0,280760,0,250,0
PRV55954,715,66,74,0,1,39,210,,0,0,PHY385096,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,717,187810,70,371480,280,1363610,1200,322612,0,2639530,0,2100,0
PRV52866,211,66,73,0,1,15,440,,0,0,PHY409951,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,211,55700,70,132950,350,438060,1220,103592,0,968430,0,590,0
PRV55824,120,95,72,0,1,38,210,,0,0,PHY322718,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,121,48380,100,64450,220,274080,910,26700,0,275260,0,60,0
PRV55853,104,72,72,0,1,38,210,,0,0,PHY379912,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,104,31510,75,65600,360,239880,820,22428,0,387360,0,370,0
PRV55199,545,74,74,0,1,34,910,,0,0,PHY359809,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,546,203680,80,354110,340,1561180,1170,182608,0,1501710,0,1620,0
PRV57524,74,73,73,0,1,52,690,,0,0,PHY385449,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,74,32200,100,35570,245,118030,1065,40584,0,315550,0,100,0
PRV57604,83,60,74.5,0,1,52,210,,0,0,PHY387089,0,2,2,2,2,1,1,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,84,19490,90,51710,510,143400,1200,101700,0,161500,0,90,0
PRV53904,137,82,77,0,1,10,500,,0,0,PHY320297,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,138,44350,70,103960,350,387750,1320,93440,0,1031150,0,390,0
PRV53691,747,68,74,0,1,21,160,,0,0,PHY408246,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,749,201080,80,394690,300,1320510,1090,390004,0,3906870,0,1840,0
PRV54279,96,93,78.5,0,1,25,570,,0,0,PHY364735,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,96,31290,70,63230,395,239310,1685,26700,0,179400,0,170,0
PRV52802,23,67,70,0,1,14,890,,0,0,PHY346646,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,23,10410,100,40030,460,116130,1220,25632,0,188250,0,0,0
PRV57513,109,73,73,0,1,52,40,,0,0,PHY378128,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,112,35150,70,60600,360,250860,1540,54128,0,540840,0,280,0
PRV52947,15,71,71,0,1,15,440,,0,0,PHY407121,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,15,2450,80,8340,550,33410,1600,9044,0,54580,0,0,0
PRV55484,1222,68,73,0,1,36,250,,0,0,PHY345705,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1231,349890,80,909510,390,3229480,1150,666580,0,6287330,0,3190,0
PRV51662,101,83,77.5,0,1,5,380,,0,0,PHY402526,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,104,26080,100,55290,305,205110,1350,35244,0,298520,0,160,0
PRV54405,163,70,71,0,1,26,130,,0,0,PHY361949,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,163,33340,70,69810,220,193930,780,38448,0,306600,0,130,0
PRV51370,47,57,75,0,1,5,60,,0,0,PHY349143,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,47,17280,90,43310,270,131170,780,18156,0,215850,0,60,0
PRV54351,183,67,72,0,1,26,950,,0,0,PHY370581,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,183,60730,80,152150,330,617840,1100,71556,0,789720,0,460,0
PRV57268,32,76,76,0,1,49,328,,0,0,PHY355898,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,33,3710,60,10660,150,30380,420,12816,0,139800,0,40,0
PRV57012,14,67,68.5,1,1,45,910,,0,0,PHY334717,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,14,4070,150,9690,625,24930,1400,7476,0,52300,0,0,0
PRV56250,57,84,74,0,1,34,440,,0,0,PHY336535,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,57,14760,70,37530,390,120350,1170,28836,0,230650,0,90,0
PRV53322,130,68,72,0,1,18,750,,0,0,PHY408455,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,130,41220,75,87320,450,315750,1480,51264,0,401040,0,570,0
PRV52595,285,73,74,0,1,14,540,,0,0,PHY367349,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,285,80790,80,146180,340,537690,740,164724,0,1380900,0,270,0
PRV55090,44,74,73.5,0,1,33,700,,0,0,PHY371786,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,44,15240,60,32120,430,112340,1400,20292,0,178020,0,70,0
PRV52243,23,65,79,0,1,10,490,,0,0,PHY353728,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,8710,90,9900,220,34510,770,5340,0,41610,0,130,0
PRV52594,651,85,75,0,1,14,900,,0,0,PHY366627,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,657,153690,70,409730,370,1569130,990,359964,0,3786600,0,1780,0
PRV54880,162,71,75,0,1,33,420,,0,0,PHY347954,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,164,45750,75,105680,390,375230,1210,65966,0,675710,0,630,0
PRV55524,91,75,75,0,1,10,340,,0,0,PHY418234,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,91,20310,70,69950,370,244030,1230,45924,0,443590,0,460,0
PRV56795,129,74,72,0,1,45,610,,0,0,PHY410181,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,130,32850,70,90830,455,255020,1095,65400,0,459510,0,300,0
PRV52183,133,83,76,0,1,10,390,,0,0,PHY405959,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,134,31120,60,101670,440,328870,1970,97188,0,1091090,0,170,0
PRV53425,40,67,69.5,0,1,19,40,,0,0,['PHY314538' 'PHY344359' 'PHY385980' 'PHY410101'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,40,11040,100,22720,340,65640,1070,20292,0,159270,0,180,0
PRV54095,106,70,70,0,1,24,200,,0,0,PHY379789,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,106,25210,85,77284,620,226430,980,54064,0,533390,0,110,0
PRV57554,3,63,79,1,1,52,390,,0,0,PHY347794,0,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,280,100,1720,530,8450,2930,0,0,0,0,0,0
PRV51411,144,66,75,0,1,5,480,,0,0,PHY432795,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,145,39450,80,89020,340,326020,1320,61740,0,654150,0,210,0
PRV51643,8,76,78.5,0,1,5,430,,0,0,PHY362054,0,2,2,2,2,1.5,[1 2],1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,8,6490,150,4220,475,14390,1160,3204,0,38000,0,0,0
PRV52424,100,67,68,0,1,11,962,,0,0,PHY349338,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,1.5,[1 2],2,2,12,12,12,12,100,20020,70,50860,350,187310,1280,157460,1068,1225380,7000,120,0
PRV55367,130,74,74,0,1,34,230,,0,0,PHY416143,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,130,29070,70,83080,365,223640,1230,67284,0,745350,0,80,0
PRV56670,54,78,75,1,1,45,470,,0,0,PHY415262,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,55,22680,100,38240,350,126240,1360,30404,0,363950,0,0,0
PRV57556,81,74,74,0,1,52,660,,0,0,PHY382234,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,81,25950,70,35220,300,127390,730,40584,0,331920,0,360,0
PRV57497,15,68,74,1,1,10,350,,0,0,PHY321586,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,15,2870,100,10220,320,50450,2290,5340,0,32600,0,0,0
PRV57279,143,67,74,0,1,49,801,,0,0,PHY390333,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,144,35990,80,65740,315,224560,805,50196,0,455630,0,240,0
PRV57258,41,74,74,0,1,49,801,,0,0,PHY428779,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,41,11540,70,18340,300,91210,1110,11748,0,64400,0,100,0
PRV57457,68,73,72.5,0,1,51,400,,0,0,PHY427604,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,68,20070,75,23940,260,95460,970,16020,0,96430,0,0,0
PRV55553,73,77,72,1,1,18,90,,0,0,PHY323579,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,73,24160,80,31460,280,133110,1360,29360,0,118270,0,80,0
PRV54211,434,79,73,0,1,25,230,,0,0,PHY394814,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,436,111100,80,265258,320,803590,995,166608,0,1388100,0,1290,0
PRV54281,59,69,73,0,1,25,540,,0,0,PHY340769,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,59,19360,90,32680,400,107620,1300,16952,0,132100,0,270,0
PRV53170,27,66,75,0,1,17,680,,0,0,PHY426116,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,7660,80,8300,200,31120,530,9612,0,143070,0,260,0
PRV55317,24,93,70,0,1,34,110,,0,0,PHY375466,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,25,6980,70,10190,260,33300,630,6408,0,56350,0,0,0
PRV53219,3,63,67,1,1,17,280,,0,0,['PHY351124' 'PHY356120' 'PHY420978'],0,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,3,140,60,760,270,5020,750,0,0,0,0,0,0
PRV56785,75,74,73,0,1,45,820,,0,0,PHY397801,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,75,15390,80,46070,410,174590,1240,45312,0,367010,0,150,0
PRV55987,23,69,74,0,1,39,380,,0,0,PHY318203,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,8600,80,15780,470,50250,1720,10612,0,91100,0,40,0
PRV52856,281,67,74,0,1,15,480,,0,0,PHY344494,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,283,87220,80,197870,330,724490,1020,139616,0,1337310,0,840,0
PRV57249,28,69,73,0,1,49,250,,0,0,PHY385412,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,6910,70,18990,365,53860,540,6408,0,69280,0,150,0
PRV53890,30,71,74,0,1,23,500,,0,0,['PHY376085' 'PHY417166'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,13320,85,19050,355,64930,1760,13884,0,116130,0,0,0
PRV53742,52,68,73,0,1,21,150,,0,0,PHY399898,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,52,13640,80,30810,350,102630,1420,17088,0,140230,0,0,0
